iter	Logloss
0	0.6715307199
1	0.6545544283
2	0.6368899384
3	0.6219062926
4	0.609091712
5	0.5969713747
6	0.5852285058
7	0.5745412065
8	0.5640375475
9	0.5546794516
10	0.5469511933
11	0.5405373777
12	0.5338223742
13	0.5275551852
14	0.5220419962
15	0.5168385998
16	0.5129980189
17	0.5098230203
18	0.5058178265
19	0.5025017044
20	0.4997451343
21	0.496423329
22	0.4944844633
23	0.4920706001
24	0.4897347559
25	0.4873832481
26	0.4852976284
27	0.4832912762
28	0.4816510636
29	0.4799716894
30	0.4782053474
31	0.4763535175
32	0.4747493677
33	0.4738376449
34	0.4725897493
35	0.4713837325
36	0.4703337837
37	0.4691180977
38	0.4684092492
39	0.4674449987
40	0.4667089317
41	0.4656358178
42	0.4649212328
43	0.4642756584
44	0.463646659
45	0.4630120122
46	0.4623500744
47	0.4617295629
48	0.4611211938
49	0.4606358702
50	0.4602092145
51	0.4595593088
52	0.4590306513
53	0.4585337194
54	0.4579072043
55	0.4573609493
56	0.4569699399
57	0.456579774
58	0.4560972502
59	0.4557206677
60	0.4555598915
61	0.4552471715
62	0.4548513297
63	0.4544984227
64	0.4543371654
65	0.4540841122
66	0.4536165537
67	0.4532373738
68	0.4528841825
69	0.4526798485
70	0.4525359695
71	0.4523174905
72	0.4521917439
73	0.4521362862
74	0.4519739459
75	0.4516429517
76	0.4514317177
77	0.451440925
78	0.451354248
79	0.4511657255
80	0.4510104396
81	0.450719358
82	0.4506263899
83	0.4503947481
84	0.4502272678
85	0.4500177335
86	0.4499936353
87	0.449801215
88	0.4496197434
89	0.4494714003
90	0.4493933033
91	0.4492698313
92	0.4490697033
93	0.4488531984
94	0.448646042
95	0.4485452291
96	0.4483596539
97	0.4483047587
98	0.4482023575
99	0.4481974293
100	0.4482043585
101	0.4481490946
102	0.4481562563
103	0.4480005836
104	0.4480077241
105	0.4478005876
106	0.4476702419
107	0.4476560601
108	0.4476342428
109	0.4475119089
110	0.4474489625
111	0.4473967843
112	0.4474789264
113	0.4474668315
114	0.4474122853
115	0.4472653812
116	0.4471501759
117	0.4471422222
118	0.4472583946
119	0.4471782569
120	0.447005611
121	0.4469305872
122	0.4467017989
123	0.4466408823
124	0.4466231737
125	0.4464136953
126	0.4465013177
127	0.4464468659
128	0.4464077435
129	0.4463547287
130	0.4462386279
131	0.4463226205
132	0.4463827827
133	0.4462918078
134	0.4461955063
135	0.4461876984
136	0.4459831938
137	0.4458104171
138	0.4458200886
139	0.4458776463
140	0.445662281
141	0.4455672849
142	0.4454721317
143	0.4455114048
144	0.4454596995
145	0.4454900562
146	0.4454847984
147	0.4456027085
148	0.4455519926
149	0.4454500855
150	0.4455220042
151	0.445463676
152	0.4455194369
153	0.4454162396
154	0.4455252284
155	0.4453577285
156	0.4452747814
157	0.4451254072
158	0.4451187569
159	0.4450235681
160	0.4449885907
161	0.4450621088
162	0.4450393432
163	0.4450348948
164	0.4449848271
165	0.4449003123
166	0.444810964
167	0.4448386185
168	0.4447646455
169	0.4446585354
170	0.4446636054
171	0.4445920194
172	0.4445789576
173	0.4445766279
174	0.4446427567
175	0.4446179411
176	0.4445410007
177	0.4445188391
178	0.4445566334
179	0.4445250353
180	0.444555744
181	0.4445635373
182	0.4446983672
183	0.4446713976
184	0.4446157195
185	0.4445010986
186	0.4445528289
187	0.4445092425
188	0.4446405189
189	0.4445431681
190	0.4447167231
191	0.4446630232
192	0.4446444736
193	0.4445653554
194	0.4445083129
195	0.4445099339
196	0.4444749804
197	0.4444359868
198	0.4444825309
199	0.4445423517
200	0.4445118979
201	0.4445673622
202	0.4445778099
203	0.4445892934
204	0.4445282627
205	0.4445522073
206	0.4447163515
207	0.444801029
208	0.4447958493
209	0.4446745202
210	0.4446410629
211	0.4446575913
212	0.4446291306
213	0.4445804313
214	0.444589987
215	0.4446652304
216	0.4447146915
217	0.4447568076
218	0.4448439744
219	0.44473619
220	0.4446852108
221	0.444569224
222	0.444497665
223	0.4444169776
224	0.4442771052
225	0.44429076
226	0.4442289726
227	0.4442752118
228	0.4442992737
229	0.4444045204
230	0.444516721
231	0.4444683662
232	0.4443124196
233	0.4443418815
234	0.4443996574
235	0.4444237984
236	0.4445731227
237	0.444688447
238	0.4446835702
239	0.4446926883
240	0.444942887
241	0.4449940461
242	0.4449497302
243	0.4449362783
244	0.4449363393
245	0.4450949684
246	0.4450957579
247	0.4450529668
248	0.445018041
249	0.4451756637
250	0.4451138579
251	0.4451136577
252	0.4451573406
253	0.4451851093
254	0.4452848498
255	0.4452974033
256	0.4452359184
257	0.4453064933
258	0.4452482467
259	0.4452039544
260	0.4451869636
261	0.4452066594
262	0.4451590697
263	0.4451633271
264	0.4453141737
265	0.4454084203
266	0.4456398589
