iter	Passed	Remaining
0	121	182000
1	243	182066
2	373	186132
3	504	188565
4	637	190633
5	778	193926
6	912	194531
7	1075	200516
8	1215	201398
9	1349	201121
10	1483	200848
11	1636	202983
12	1768	202278
13	1901	201795
14	2036	201598
15	2173	201578
16	2306	201238
17	2437	200660
18	2602	202856
19	2748	203389
20	2896	203981
21	3057	205430
22	3208	206029
23	3332	204924
24	3481	205412
25	3625	205546
26	3758	205051
27	3905	205302
28	4048	205331
29	4197	205697
30	4323	204878
31	4470	205083
32	4618	205307
33	4754	205009
34	4909	205479
35	5058	205692
36	5199	205598
37	5347	205751
38	5477	205212
39	5616	204997
40	5778	205614
41	5922	205590
42	6061	205383
43	6208	205439
44	6406	207137
45	6573	207781
46	6714	207590
47	6862	207602
48	7014	207714
49	7183	208318
50	7333	208365
51	7463	207823
52	7614	207892
53	7752	207594
54	7896	207468
55	8045	207453
56	8178	207048
57	8316	206777
58	8461	206665
59	8614	206751
60	8770	206901
61	8933	207205
62	9075	207016
63	9205	206547
64	9362	206688
65	9492	206253
66	9633	206049
67	9778	205924
68	9920	205750
69	10086	206049
70	10213	205570
71	10369	205658
72	10612	207449
73	10750	207159
74	10895	207020
75	11028	206647
76	11168	206404
77	11302	206048
78	11453	206022
79	11599	205898
80	11741	205701
81	11881	205456
82	12008	205011
83	12165	205075
84	12304	204827
85	12432	204419
86	12583	204378
87	12713	204000
88	12844	203639
89	13008	203793
90	13149	203601
91	13280	203244
92	13447	203450
93	13616	203671
94	13798	204074
95	13972	204346
96	14143	204576
97	14281	204318
98	14428	204191
99	14591	204278
100	14745	204251
101	14879	203932
102	15038	203975
103	15191	203909
104	15346	203894
105	15489	203702
106	15634	203547
107	15773	203309
108	15923	203209
109	16080	203202
110	16240	203226
111	16443	203783
112	16629	204115
113	16786	204085
114	16940	204020
115	17097	203994
116	17246	203857
117	17408	203885
118	17555	203727
119	17726	203852
120	17878	203760
121	18022	203563
122	18179	203518
123	18343	203548
124	18493	203424
125	18637	203237
126	18772	202945
127	18905	202643
128	19039	202349
129	19192	202254
130	19345	202167
